person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
0.7792616973500357,1.7021498038914027,-0.4573299157115026,-1.5817026749465046,0.8823048372150948,0.5050119953488339,0.6832962941872742,-0.8235542276609231,-0.5106353421884003,0.0,0.19053671329328345
-1.2324241710068136,-1.6804614236655668,0.4382931155534012,-0.004317263273630774,-1.4577590949301373,-0.49530207135877014,-1.598688774411768,1.4648552467299338,-0.6870273397762631,0.0,-1.16707643467723
1.1661243643417374,0.41317670728063316,-0.4573299157115026,-0.6352714279427804,0.8823048372150948,1.0051690287026358,-0.8466789702510379,-0.3557362771891977,-0.8281409378465534,0.0,-0.30314079505963054
-1.6192868379985152,0.46907412595804654,-1.3529529469764063,-1.26622559261193,0.2972888541787868,0.004854961995031874,0.994059944361521,1.3829871053973817,-0.016737748942384393,0.0,-1.0436570575890014
-0.690816437218431,1.5237999410359662,-0.4573299157115026,-1.5817026749465046,0.8823048372150948,1.0051690287026358,-0.9653908858242367,-0.2933605504596343,-1.0045329354344161,0.0,1.0544723529108828
1.6303595647317795,-1.3796591166321073,-0.4573299157115026,0.9421139837300936,1.4673208202514028,-0.49530207135877014,-1.6131756522444296,-0.6929550498208998,-0.9692545359168436,0.0,-1.5373345659419155
0.3923990303583339,-0.13447966693789382,-1.3529529469764063,-0.004317263273630774,-0.2877271288575212,-1.4956161380663742,1.5882231421372095,0.13352332934581507,0.6888302414090672,0.0,-0.7968183034125444
0.2376539635616532,-1.0578559796343552,-0.4573299157115026,-0.004317263273630774,-1.4577590949301373,0.5050119953488339,1.7110597937599856,0.9658494328934264,2.24107982018226,0.0,0.43737546746974043
-0.6134439038200906,1.6244655960444463,-1.3529529469764063,0.9421139837300936,0.8823048372150948,-0.49530207135877014,0.13349915977411167,1.1178902667967374,-0.6870273397762631,0.0,-1.0436570575890014
-1.2324241710068136,-0.05107367607671402,1.333916146818305,-0.6352714279427804,0.8823048372150948,-1.4956161380663742,-0.24114759750944134,-1.6558803312085346,-0.4048001436356826,0.0,-0.7968183034125444
-1.1550516376084732,-0.8915784501715659,-0.4573299157115026,1.2575910660646683,-0.2877271288575212,0.5050119953488339,-0.35965830644607544,-1.0983972735630618,0.124375849127906,0.0,1.1778917299991114
-1.387169237803494,1.1100081386556993,-1.3529529469764063,-0.3197943456082055,-0.2877271288575212,1.505326062056438,-1.7344026507746877,-0.07309626544586341,-1.2162033325398516,0.0,0.06711733620505496
-0.7681889706167714,-1.5085249879249742,-1.3529529469764063,-0.9507485102773551,0.2972888541787868,0.5050119953488339,-0.39849118730307104,,1.606068628865954,0.0,1.1778917299991114
0.7018891639516953,-0.41978285844381413,-0.4573299157115026,,-0.8727431118938292,0.004854961995031874,1.2525098690289345,0.5915950725160465,0.8299438394793572,0.0,0.5607948445579689
0.6245166305533549,-1.0016756156430515,-1.3529529469764063,-1.26622559261193,-0.2877271288575212,1.0051690287026358,1.455527365322761,-0.6832088425194054,2.170523021147115,0.0,-1.660753943030144
0.9340067641467164,1.590417843272996,-0.4573299157115026,1.2575910660646683,0.8823048372150948,0.5050119953488339,0.8655895069149321,1.2445909617161628,-0.4400785431532551,0.0,0.807633598734426
-0.7681889706167714,-0.4089680597795677,0.4382931155534012,1.2575910660646683,1.4673208202514028,-1.4956161380663742,-1.0184088345590467,,-0.7223057392938357,0.0,1.1778917299991114
0.16028143016331284,-0.5536788686502842,0.4382931155534012,1.2575910660646683,-0.8727431118938292,-0.49530207135877014,-1.5254495587022012,0.8449964623548979,-1.0750897344695614,0.0,0.6842142216461974
0.9340067641467164,1.2777003946879393,-1.3529529469764063,1.2575910660646683,0.8823048372150948,1.0051690287026358,-1.703618035380282,1.5350279393006927,-1.2162033325398516,0.0,-0.673398926324316
0.9340067641467164,0.011425799924803293,0.4382931155534012,0.6266369013955188,0.2972888541787868,1.0051690287026358,0.022734906345220195,,-0.2636865455653922,0.0,0.5607948445579689
-0.8455615040151117,0.06015527065033239,-1.3529529469764063,-0.3197943456082055,0.2972888541787868,0.004854961995031874,0.6868174103271572,-0.716345947344486,0.053819050092760806,0.0,1.6715692383520253
0.4697715637566742,-0.518310704414013,0.4382931155534012,0.9421139837300936,-0.2877271288575212,0.004854961995031874,-0.04939767286324047,-0.2465787554124617,0.018540650575188205,0.0,-0.05630204088317353
-1.0776791042101328,1.2417663398238878,-1.3529529469764063,-0.9507485102773551,-0.8727431118938292,0.5050119953488339,0.9243418447918373,1.6441854610774282,-0.3342433446005374,0.0,0.31395609038151195
1.1661243643417374,0.13982009569451995,0.4382931155534012,0.9421139837300936,-0.8727431118938292,1.0051690287026358,-0.10684216760247484,1.5135862832374054,-0.4048001436356826,0.0,-0.920237680500773
0.7018891639516953,-1.2728944181908834,1.333916146818305,,-0.8727431118938292,-0.49530207135877014,1.149592674426068,-1.729951506699891,2.24107982018226,0.0,1.6715692383520253
1.7077320981301198,0.4904522163408593,-0.4573299157115026,1.573068148399243,0.2972888541787868,1.0051690287026358,0.28178845092232785,-0.46489379896593375,-0.3342433446005374,0.0,-0.920237680500773
-1.2324241710068136,1.0468170185535615,-1.3529529469764063,0.6266369013955188,1.4673208202514028,-1.4956161380663742,1.6811806082301213,0.5876965895954488,-0.016737748942384393,0.0,0.43737546746974043
-0.3813263036250696,0.9108146376770203,1.333916146818305,-0.004317263273630774,-0.2877271288575212,-0.9954591047125722,0.5720290241669709,0.20174678045627495,-0.36952174411811,0.0,-1.660753943030144
0.16028143016331284,0.9135183373430819,0.4382931155534012,,1.4673208202514028,0.004854961995031874,-0.10392467137228605,0.7046510772133797,-0.6164705407411181,0.0,1.4247304841755684
-1.0003065708117924,0.3511173684340561,0.4382931155534012,1.2575910660646683,0.8823048372150948,-0.9954591047125722,0.22897170882408263,-1.5779106727965801,-0.3342433446005374,0.0,-1.16707643467723
-1.3097967044051537,-1.1527369748921918,1.333916146818305,-0.3197943456082055,-1.4577590949301373,0.004854961995031874,0.8578430514071894,-0.5155740769337039,2.029409423076825,0.0,1.548149861263797
1.3982419645367585,0.7165255221391043,0.4382931155534012,1.573068148399243,-0.8727431118938292,1.505326062056438,1.0690094164818882,,-0.122572947495102,0.0,-1.5373345659419155
1.088751830943397,-1.0800829059588384,-0.4573299157115026,-1.26622559261193,-0.2877271288575212,-0.9954591047125722,1.2785661284640688,0.2036960219165741,2.24107982018226,0.0,-0.673398926324316
-0.5360713704217503,-0.7604490163675776,0.4382931155534012,-0.9507485102773551,1.4673208202514028,0.5050119953488339,0.34134561534549207,-0.09063943858855343,0.5829950428563494,0.0,-0.920237680500773
0.3150264969599936,0.1570168831054002,-1.3529529469764063,-0.004317263273630774,-1.4577590949301373,0.5050119953488339,0.5383269125423763,-0.11403033611213954,-0.0872945479775294,0.0,0.19053671329328345
-0.2265812368283889,0.1479311946927048,-1.3529529469764063,0.6266369013955188,0.8823048372150948,-1.4956161380663742,0.021125253252702245,0.24073160966225227,-0.3342433446005374,0.0,-0.7968183034125444
-1.6966593713968556,1.6640465016208599,-0.4573299157115026,-0.3197943456082055,0.8823048372150948,0.5050119953488339,0.44657668626885305,0.07894456845744723,-0.5811921412235455,0.0,-0.30314079505963054
0.856634230748376,-0.6415805461654965,-0.4573299157115026,0.9421139837300936,0.2972888541787868,0.5050119953488339,-0.3609661495837463,1.1432304057806224,-0.122572947495102,0.0,-0.7968183034125444
-1.4645417712018345,0.5596795031393206,0.4382931155534012,1.573068148399243,0.2972888541787868,0.5050119953488339,-0.16086614952010855,1.3420530347311055,-0.5459137417059728,0.0,0.6842142216461974
-1.0003065708117924,0.903615251356926,-1.3529529469764063,-1.5817026749465046,0.2972888541787868,-0.49530207135877014,-1.2952691664721343,,-1.0750897344695614,0.0,0.06711733620505496
1.7077320981301198,-1.5157872509814885,-1.3529529469764063,0.9421139837300936,0.2972888541787868,0.004854961995031874,-1.3623715797664764,0.3420921655977927,-0.36952174411811,0.0,-0.17972141797140204
-0.7681889706167714,-0.8554243267300442,0.4382931155534012,1.573068148399243,-1.4577590949301373,-0.49530207135877014,1.231584378826201,,1.5355118298308088,0.0,1.30131110708734
1.475614497935099,-1.0034676026310227,0.4382931155534012,-1.5817026749465046,0.2972888541787868,1.505326062056438,-1.4967776129917252,0.5643056920718623,-0.9339761363992712,0.0,-0.673398926324316
1.552987031333439,0.1038860408304685,0.4382931155534012,-0.6352714279427804,0.8823048372150948,-1.4956161380663742,-0.3315899806452937,-1.3479001804813153,-0.5106353421884003,0.0,0.31395609038151195
-1.6966593713968556,1.3332834296832525,-1.3529529469764063,0.6266369013955188,-0.8727431118938292,0.5050119953488339,0.4109631115968934,,-0.5459137417059728,0.0,0.5607948445579689
-0.8455615040151117,-0.3952294928717895,0.4382931155534012,-0.6352714279427804,0.2972888541787868,1.505326062056438,-0.4282697695146531,-1.5038394973052238,-0.3342433446005374,0.0,-0.5499795492360875
-1.2324241710068136,-1.111112575382127,0.4382931155534012,,0.2972888541787868,0.004854961995031874,-1.4363150187040197,0.33429519975659744,-0.8281409378465534,0.0,0.807633598734426
0.16028143016331284,0.5616601203365518,-1.3529529469764063,1.573068148399243,-1.4577590949301373,0.004854961995031874,1.6729311361309667,-1.6402863995261436,0.23021104768062362,0.0,1.548149861263797
-0.0718361700317082,0.615608360184944,1.333916146818305,1.2575910660646683,-1.4577590949301373,0.004854961995031874,-1.7111632842514597,-0.7982140886770379,-1.2162033325398516,0.0,1.1778917299991114
1.088751830943397,1.7080287787466761,-0.4573299157115026,-0.004317263273630774,-1.4577590949301373,1.0051690287026358,0.5334979532648224,0.12767560496491862,-0.5811921412235455,0.0,1.6715692383520253
-1.3097967044051537,-0.8492624065608806,0.4382931155534012,1.2575910660646683,-0.2877271288575212,-0.9954591047125722,-1.331184551098941,-1.5369766021303042,-0.8281409378465534,0.0,-1.660753943030144
0.3923990303583339,-0.9802346485238188,0.4382931155534012,-0.004317263273630774,0.8823048372150948,1.0051690287026358,1.5253460682107272,-1.0438185126746937,2.170523021147115,0.0,0.19053671329328345
-0.45869883702340997,0.9704217838032159,1.333916146818305,-0.3197943456082055,0.8823048372150948,1.0051690287026358,0.24828754593429803,-0.034111436239886425,-0.5106353421884003,0.0,1.1778917299991114
-1.387169237803494,-0.583671071922642,0.4382931155534012,-0.3197943456082055,-1.4577590949301373,-1.4956161380663742,-0.08028289157592865,0.726092733276667,0.053819050092760806,0.0,0.6842142216461974
-0.3813263036250696,-1.2087915854106552,-0.4573299157115026,-1.26622559261193,0.2972888541787868,1.0051690287026358,-1.6347047623568571,-0.529218767155796,-1.0398113349519889,0.0,-0.05630204088317353
1.2434968977400778,1.472964099640366,0.4382931155534012,0.6266369013955188,1.4673208202514028,1.0051690287026358,0.05452555492244972,-1.5857076386377758,-0.6870273397762631,0.0,-0.426560172147859
-0.2265812368283889,1.226927430028759,1.333916146818305,-1.26622559261193,-0.8727431118938292,0.5050119953488339,-1.3886290458381754,-0.36938096741128973,-1.110368133987134,0.0,0.807633598734426
1.088751830943397,-1.6925023186900041,-0.4573299157115026,1.2575910660646683,1.4673208202514028,-0.9954591047125722,-0.73309782391024,-1.3050168683547405,2.064687822594397,0.0,0.19053671329328345
-0.6134439038200906,0.042738414661981985,-0.4573299157115026,0.311159819060944,0.8823048372150948,0.5050119953488339,1.5793700501283607,-0.1705583384608062,0.5124382438212042,0.0,0.43737546746974043
-1.2324241710068136,-0.9577247768854453,0.4382931155534012,-0.9507485102773551,-0.2877271288575212,-1.4956161380663742,1.2165944844021277,1.4161242102224625,1.8177390259713893,0.0,-0.30314079505963054
0.3150264969599936,1.5818980454880809,-1.3529529469764063,,0.2972888541787868,1.505326062056438,-0.3426563456563546,-1.5720629484156838,-0.8281409378465534,0.0,0.43737546746974043
1.3208694311384181,1.4658275900566917,0.4382931155534012,0.9421139837300936,1.4673208202514028,0.004854961995031874,0.6653889035330119,1.260184893398554,-0.47535694267082773,0.0,-1.413915188853687
-0.2265812368283889,-1.458003530211474,-0.4573299157115026,-0.3197943456082055,0.8823048372150948,1.505326062056438,0.5597554193365215,-1.2367934172442805,2.24107982018226,0.0,-0.17972141797140204
-0.14920870343004855,1.434389221846673,-0.4573299157115026,-1.5817026749465046,-0.8727431118938292,1.0051690287026358,0.15321741015745657,1.650033185458325,-0.6517489402586906,0.0,-0.17972141797140204
-0.7681889706167714,0.20643799793154974,-0.4573299157115026,-0.004317263273630774,-0.2877271288575212,-1.4956161380663742,0.3296756304247369,-0.9853412688657283,-0.2284081460478198,0.0,1.30131110708734
-1.0003065708117924,-0.24536279161463,-0.4573299157115026,0.6266369013955188,-1.4577590949301373,-0.9954591047125722,-0.047083796542745915,0.6247321773411266,-0.1931297465302472,0.0,-0.17972141797140204
0.856634230748376,-0.49400884578766846,0.4382931155534012,-0.6352714279427804,-0.8727431118938292,-1.4956161380663742,-0.04980008613636996,-0.7104982229635896,-0.016737748942384393,0.0,-1.0436570575890014
-1.0003065708117924,1.3429664470919382,-1.3529529469764063,-0.6352714279427804,1.4673208202514028,0.004854961995031874,-1.5018077789058437,-0.42980745268055404,-1.1456465335047064,0.0,-0.673398926324316
-1.0776791042101328,1.1220490336801363,1.333916146818305,-1.5817026749465046,-0.8727431118938292,-0.49530207135877014,0.7755495370522092,-1.08475258334097,-0.36952174411811,0.0,1.30131110708734
0.005536363366632147,0.02076299528317887,-0.4573299157115026,-0.004317263273630774,-1.4577590949301373,-1.4956161380663742,0.17112480081171877,1.3479007591120022,-0.1931297465302472,0.0,-0.673398926324316
1.3208694311384181,-1.1441857387390666,1.333916146818305,1.2575910660646683,0.8823048372150948,1.0051690287026358,0.40864923527639885,0.7943161843871273,1.429676631278091,0.0,-1.0436570575890014
-0.6134439038200906,-0.7648189495487702,1.333916146818305,0.9421139837300936,-1.4577590949301373,1.0051690287026358,0.3845044388886296,-0.7475338107092677,0.618273442373922,0.0,1.1778917299991114
-0.3813263036250696,-0.6952772790682087,-0.4573299157115026,-0.6352714279427804,-1.4577590949301373,1.505326062056438,-0.17052406807521625,1.2777280665412436,0.0890974496103334,0.0,-0.17972141797140204
0.6245166305533549,1.5777167425161485,-0.4573299157115026,0.9421139837300936,-0.2877271288575212,1.0051690287026358,1.5143803065179486,0.08674153429864248,-0.2284081460478198,0.0,0.31395609038151195
-0.5360713704217503,0.813198504384912,1.333916146818305,-0.6352714279427804,0.2972888541787868,-0.49530207135877014,1.0926511962782455,0.6169352114999314,-0.122572947495102,0.0,-1.0436570575890014
1.7077320981301198,-0.005802425854286992,0.4382931155534012,1.573068148399243,0.8823048372150948,0.5050119953488339,-0.007043675866361892,-0.8683867812477966,-0.2989649450829648,0.0,0.807633598734426
-1.4645417712018345,1.4170666809629526,0.4382931155534012,-1.26622559261193,0.8823048372150948,-0.49530207135877014,0.7220285717259873,-0.7514322936298653,-0.4400785431532551,0.0,0.19053671329328345
-1.2324241710068136,1.1361962993746448,0.4382931155534012,0.6266369013955188,-0.8727431118938292,1.0051690287026358,-1.4868178844817703,0.0009749100454929208,-1.1456465335047064,0.0,0.807633598734426
0.5471440971550146,0.9929630938097993,-0.4573299157115026,-0.004317263273630774,1.4673208202514028,-0.49530207135877014,-1.3921501619780583,-1.01652913223051,-1.110368133987134,0.0,-0.17972141797140204
-0.2265812368283889,-1.076247425037216,0.4382931155534012,-0.004317263273630774,1.4673208202514028,-1.4956161380663742,0.8476821162606699,1.2484894446367603,1.747182226936244,0.0,0.5607948445579689
-0.6134439038200906,-1.3153676536426189,0.4382931155534012,0.6266369013955188,-0.8727431118938292,-0.49530207135877014,-1.408548502858085,1.0496668156862772,-0.6870273397762631,0.0,-1.0436570575890014
-0.3813263036250696,-0.30534719815934586,-1.3529529469764063,,-1.4577590949301373,-1.4956161380663742,-0.305433117891877,-0.6403255303928305,-0.2989649450829648,0.0,-1.2904958117654586
0.5471440971550146,0.7958759635011916,0.4382931155534012,,1.4673208202514028,1.0051690287026358,0.6729341524041899,-0.3966703478554735,-0.2989649450829648,0.0,-1.0436570575890014
-0.3813263036250696,1.185334468886904,1.333916146818305,1.573068148399243,-0.8727431118938292,1.505326062056438,-1.7352074773209467,-0.8235542276609231,-1.2162033325398516,0.0,-0.7968183034125444
-1.3097967044051537,-0.0989543108605726,-1.3529529469764063,,-1.4577590949301373,-0.9954591047125722,0.4503996123635832,0.1491172610282059,0.018540650575188205,0.0,1.548149861263797
0.9340067641467164,0.8281317292846709,-0.4573299157115026,-0.9507485102773551,-0.8727431118938292,0.5050119953488339,-0.2749503124523183,-1.0204276151511076,-0.6870273397762631,0.0,0.9310529758226544
